headline,is_sarcastic,prediction
the apple watch: changing the face of time,not_sarcastic,n
all of the wacky and wonderful royal wedding memorabilia you can buy,not_sarcastic,n
the threat to america that no one is talking about,not_sarcastic,n
area man uses 'big buck hunter' score to determine ability to drive home,sarcastic,s
an american beauty brand just released a line of nail polish for muslim women,not_sarcastic,n
"media, the myth of trump and what really matters",not_sarcastic,n
son conned out of allowance for seventh consecutive week,sarcastic,s
do you have what it takes to be a prison censor?,not_sarcastic,n
jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,sarcastic,s
why i'm proud of 'that belly',not_sarcastic,n
does chasing your dreams scare you? good.,not_sarcastic,n
style replaces substance,sarcastic,n
u.s.-backed syrian rebels launch operation against isis in raqqa,not_sarcastic,n
child buried in backyard under popsicle-stick cross,sarcastic,s
my link to muhammad  ali through parkinson's,not_sarcastic,n
"because i'm gay and in high school, legislators don't care about my health",not_sarcastic,n
trump fans the flames,not_sarcastic,n
fifth baby barely showered,sarcastic,s
"atm flees to mexico with $50,000",sarcastic,n
how racism reared its ugly head after #missuniverse2015,not_sarcastic,n
historical reenactor gets medieval on a drone buzzing overhead,not_sarcastic,s
"stock analysts confused, frightened by boar market",sarcastic,s
baby jesus stolen from live nativity,sarcastic,s
why women should get 'un-tired',not_sarcastic,n
wall street journal lays off 150 stipple-portrait artists,sarcastic,n
vacation-bound rush limbaugh to do nothing but golf and respect minorities for 2 weeks,sarcastic,s
dot declares pothole too perfect to fill,sarcastic,s
"4 dead, 12 critically injured in seattle bus crash",not_sarcastic,n
on not sweating the small stuff,not_sarcastic,n
how to make japanese milk bread at home,not_sarcastic,n
cubans: new dictator doing it all wrong,sarcastic,s
parents seize creative control of 3rd-grade art project,sarcastic,s
scientists identify possible cause of huge ice shelf collapse,not_sarcastic,n
chloë sevign̈y approved for second umlaut,sarcastic,s
working-class whites still have it a whole lot better than their black counterparts,not_sarcastic,n
"wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done",not_sarcastic,n
man cites nature as inspiration for random cruelty,sarcastic,s
russia renamed 'batshitzania',sarcastic,s
putting it together in 2015,not_sarcastic,n
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",sarcastic,s
"singapore airlines flight catches fire, no casualties",not_sarcastic,n
pabst still coasting on 1893 blue ribbon win,sarcastic,s
eric trump 'liked' michelle wolf's blistering cracks about sarah huckabee sanders,not_sarcastic,n
cancer is awkward,not_sarcastic,n
report: more americans turning to louder sources for their news,sarcastic,s
ariel winter slayed prom with this disney princess moment,not_sarcastic,n
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",sarcastic,s
rick perry apologizes for trying to outdo fellow cabinet members by using $72 million of taxpayer funds on lampshade,sarcastic,s
"boy, dolphin no longer on speaking terms",sarcastic,s
this couple says they can orgasm for a whopping 18 hours,not_sarcastic,n
what chinese centenarians can teach us about living well,not_sarcastic,n
"hillary stays quiet on critical issues, just like in 2008",not_sarcastic,n
kushner doesn't want to give up his security clearance as john kelly cracks down: report,not_sarcastic,n
new ebola quarantine protocol seen as barrier to volunteers,not_sarcastic,s
trump's lawyer got restraining order against stormy daniels to keep her quiet,not_sarcastic,n
the so-called 'uptick in hate' is fundamentally american,not_sarcastic,n
the peace process is dying at the hands of israel with help from hamas,not_sarcastic,n
bartender developing a remarkable tolerance for alcoholics,sarcastic,s
"after shooting, orlando chefs provide thousands of free meals",not_sarcastic,n
is this the end of the trump reality show?,not_sarcastic,n
census finds enough homeless people living in public library to warrant congressional district,sarcastic,s
a brief and spooky history of the word 'boo',not_sarcastic,n
"from ferguson to staten island, justice and accountability are nowhere in sight",not_sarcastic,n
the uninsured rate for hispanic kids has hit a historic low,not_sarcastic,n
taking your startup public is fraught with negatives,not_sarcastic,n
"confusing roadside memorial features bicycle, rotary telephone, jug of some kind",sarcastic,s
nelly reiterates sex-liking stance,sarcastic,n
fox voluntarily removes reality from programming,sarcastic,s
what should we believe: marco rubio or math?,not_sarcastic,n
"two dacamented dreamers, in alaska and texas, on fighting to stay home",not_sarcastic,n
inside biden's final deliberations,not_sarcastic,n
slightest amount of physical contact apologized for,sarcastic,s
bernie sanders blocks obama nominee to lead fda,not_sarcastic,n
ferguson protesters guard stores from looters,not_sarcastic,n
majority of americans want congress to move on from health care reform,not_sarcastic,n
"black and blue: on being black, female and depressed",not_sarcastic,n
richard simmons fighting for life in estrogen tent,sarcastic,s
national front leader: france must 'annihilate' islamist radicals,not_sarcastic,n
8-bit versions of famous art and pop icons are all kinds of yes,not_sarcastic,n
colorado congressman hangs on after splitting with donald trump,not_sarcastic,n
beanie broker urges storkholders to sell,sarcastic,s
violence erupts at pro-trump california beach rally,not_sarcastic,n
joel siegel 'absolutely loved' dream he had last night,sarcastic,s
40 years on the fence,not_sarcastic,n
jimmy carter says he has melanoma that has spread to his brain,not_sarcastic,n
self-defense instructor simulates attacker right down to erection,sarcastic,s
3 simple ways to relieve holiday tension with tai chi,not_sarcastic,n
i struggled to bond with my second son,not_sarcastic,n
comic book fans adamant that human torch be played by actor whose body actually engulfed in flames,sarcastic,s
"putin, erdogan and orban: band of brothers?",not_sarcastic,n
dental hygienist angered by lack of flossing,sarcastic,s
odorite introduces new three-tier urinal cake,sarcastic,s
deputy attorney general's wife cracks down on pornography,sarcastic,n
this behind-the-back bunt almost doesn't make sense at first,not_sarcastic,n
god admits he was in pretty bad place while creating universe,sarcastic,s
police homicide investigation uncovers cap in ass,sarcastic,s
anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention,not_sarcastic,n
"long before the shooting, roseburg and its college were one",not_sarcastic,n
photos show aftermath of colombia's deadly floods,not_sarcastic,n
teddy bear feels terrible for sparking 'what are we?' conversation,sarcastic,s
"earth day is nearly here, but our planet is worth caring about every day",not_sarcastic,n
louisa meets bear by lisa gornick,not_sarcastic,n
adele worships at the altar of beyoncé just like the rest of us,not_sarcastic,n
26-year-old feeling self-conscious after seeing all his friends fail slightly less than him,sarcastic,s
the mediterranean refugee crisis,not_sarcastic,n
all the harry potter makeup you need to look as good as hermione,not_sarcastic,n
"20 million americans without health care attend painful, labored march on washington",sarcastic,s
"house chaplain delivers soulful prayer for god to save weak-ass, flip-flopping speakers who wound up looking like dipshits in front of everyone",sarcastic,s
brain-dead americans defend brain-dead florida woman,sarcastic,n
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,not_sarcastic,n
pet researchers confirm 100% of owners who leave for work never coming back,sarcastic,s
farmer chases fifth wedding party out of barn this month,sarcastic,s
this new emoticon perfectly explains all your feelings,not_sarcastic,n
death penalty and redemption: thoughts on tsarnaev and american christianity,not_sarcastic,n
u.s. service member dies following explosion in northern syria,not_sarcastic,n
10 habits that make you look older,not_sarcastic,n
want to change the world? get ready to get your hands dirty together,not_sarcastic,n
woman mentions participation in cancer walk to cancer patient,sarcastic,s
paul ryan on removing devin nunes: 'the tax cuts are working',not_sarcastic,n
scientists crack mystery of tiny traveling plants,not_sarcastic,n
mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,sarcastic,s
cnn discovers elegant way to call bulls**t on donald trump's bulls**t,not_sarcastic,n
'family' groups blast boy scouts' decision to allow trans kids,not_sarcastic,n
brian williams cancels planned 'letterman' appearance,not_sarcastic,n
"obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo",sarcastic,n
amazing medical discovery to add years of fish-oil consumption to man's life,sarcastic,s
fruit of islam cause man to soil fruit of looms,sarcastic,s
colorado wildfire spreads to moon,sarcastic,s
3 million reasons for small business owners to believe,not_sarcastic,n
local woman considers telling gynecologist whole truth,sarcastic,s
grown adult walks right into karate studio,sarcastic,s
local actions lead the global efforts to address climate change,not_sarcastic,n
making sense of the trump russia morass,not_sarcastic,n
jpso arrests girlfriend of man slain by jefferson deputies in new orleans,not_sarcastic,n
first-grader reeks of urine,sarcastic,s
why the teacher walkouts sweeping the country are a feminist issue,not_sarcastic,n
mom really funny today,sarcastic,s
15 things to bring on your summer adventures,not_sarcastic,n
news website refers to users' ceaseless exchange of racial slurs as 'discussion',sarcastic,s
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,sarcastic,s
new claritin flamethrower incinerates whatever causing allergies,sarcastic,s
golden retriever mauls 5 in huge victory for pitbull apologists,sarcastic,s
mit researchers discover each other,sarcastic,s
kennel certificate proves who puppy daddy is,sarcastic,s
teenage gunfight with isis,not_sarcastic,n
7-year-old transfers friend's obituary onto silly putty for posterity,sarcastic,s
egypt sets date for parliamentary elections,not_sarcastic,n
preet bharara: paul manafort may flip to avoid a harsh sentence,not_sarcastic,n
teen unsure how to break it to parents that the devil got her pregnant,sarcastic,s
protest again delays hawaii giant telescope construction,not_sarcastic,n
historical archives: secret society of free-bakers has fail'd to gain influence,sarcastic,n
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",not_sarcastic,n
3 things you need to know about gut health,not_sarcastic,n
"no work, no justice",not_sarcastic,n
national board of steve jaskoviak requests $10 billion bailout,sarcastic,s
harvey weinstein and the danger of performative 'wokeness',not_sarcastic,n
industrial light & magic creates believable storyline,sarcastic,s
viagra giving hope to thousands of struggling stand-up comedians,sarcastic,s
investigative reporter ruins fish sticks for everybody,sarcastic,s
second biggest opening in history,not_sarcastic,n
a multi-ethnic easter,not_sarcastic,n
kate hudson and dakota johnson pose for adorable pic with their famous moms,not_sarcastic,n
8 ways to recommit to your fading resolutions,not_sarcastic,n
scooby-doo movie says being a size 8 is a curse,not_sarcastic,s
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,sarcastic,s
10 behaviors that could launch your career,not_sarcastic,n
mannequins seem really in love,sarcastic,n
poll: 63% of americans say they have a problem with a mormon president who is also mitt romney,sarcastic,n
stacy ruiz's gps guide for believing in yourself,not_sarcastic,n
let this kid's on-point bat flip guide your monday,not_sarcastic,n
beefy little boy on boogie board misses fourth wave in a row,sarcastic,n
rising star john kerry's stirring speech paves way for 2016 presidential run,sarcastic,n
photographer highlights kids with rare genetic conditions in stunning photos,not_sarcastic,n
coworkers each putting in herculean effort to sustain conversation for entire commute,sarcastic,s
twenty minutes spent making tuna fish palatable,sarcastic,n
eye surgery lets abused dog see his rescuer for the very first time,not_sarcastic,n
sen. jeff merkley stages all-night protest on senate floor against gorsuch nomination,not_sarcastic,n
12 history-making transgender politicians from around the world,not_sarcastic,n
touching video shows what it's really like to raise grandkids,not_sarcastic,n
how one dying man changed the debate about the tax bill,not_sarcastic,n
another friends star to appear in another big-screen bomb,sarcastic,n
"olympic thrills, and a few chills, on a summer puget sound adventure",not_sarcastic,n
man who encourages child's destructive id referred to as 'good with kids',sarcastic,s
"move over, katy perry. this nerdy professor has his own closing argument to make for clinton.",not_sarcastic,n
ivanka trump suggests her father will change labor laws to benefit women,not_sarcastic,n
widespread power outage strikes detroit,not_sarcastic,n
"study: average american tries getting out of 10,000 things each year",sarcastic,s
puking statue will make you feel sick -- but you need to look,not_sarcastic,n
redbox debuts new touchscreen in back of kiosk for pornographic features,sarcastic,s
brazil president dilma rousseff suspended after senate votes for impeachment trial,not_sarcastic,n
geologists say continents may have drifted apart after emotional falling-out,sarcastic,s
7-year-old loses respect for shrek after seeing him in burger king commercial,sarcastic,s
"'uncharted 4' director bruce straley talks diversity, storytelling tips and more",not_sarcastic,n
what might have been; treaties and nation-building,not_sarcastic,n
trevor noah just sincerely praised donald trump for something,not_sarcastic,n
government squandering social security funds on cake,sarcastic,s
transition team assures public trump has too many conflicts of interest to favor any specific one,sarcastic,s
area child disappointed to learn parents' love unconditional,sarcastic,s
$500 stereo installed in $400 car,sarcastic,s
viral tweet compares love to the feeling you get when you realize your dress has pockets,not_sarcastic,n
tommy wiseau is about to star in another weird movie. here's what to expect.,not_sarcastic,n
report: more television viewers becoming desensitized to drama,sarcastic,s
report: states quietly raising speed limits near failing schools,sarcastic,s
6 things that always go on sale in june,not_sarcastic,n
does hollywood have a bias against films portraying disability?,not_sarcastic,n
"this syrian family saved their critically ill son, but now they're trapped with the same illness",not_sarcastic,n
a stunning look inside an abandoned french chateau,not_sarcastic,n
naked man sleeps and drinks whiskey on subway (nsfw),not_sarcastic,n
psychiatrists call for special clinics to prescribe ketamine as anti-depressant,not_sarcastic,n
savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,sarcastic,s
nbc news correspondent ayman mohyeldin returning to gaza,not_sarcastic,n
epa chief pruitt welcomes delegation of pollution from china,sarcastic,n
even regular exercise isn't enough to cancel out too much sitting,not_sarcastic,n
residents describe terrifying escape from london apartment block fire,not_sarcastic,n
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,sarcastic,s
"trump says iran is complying with nuclear deal, but remains a dangerous threat",not_sarcastic,n
nfl commissioner's proposed solution to domestic violence problem proves they just don't get it,not_sarcastic,n
a medical student's perspective on medicaid,not_sarcastic,n
john boehner says republicans will 'never' repeal and replace obamacare,not_sarcastic,n
"'nothing is more attractive than confidence,' says woman who has apparently never seen sonic the hedgehog cosplay",sarcastic,s
this teenager's gory special effects videos are bloody impressive,not_sarcastic,n
the top 1 percent owns over half of the world's household wealth,not_sarcastic,n
"7 everyday habits for glowing, younger-looking skin",not_sarcastic,n
suppression of the transgender vote,not_sarcastic,n
safeguarding america's health system from sabotage,not_sarcastic,n
three female cartoonists open up about drawing hillary clinton,not_sarcastic,n
7 things powerful people don't do,not_sarcastic,n
study finds more evidence that coffee can be a life saver,not_sarcastic,n
official texas republican platform says more than half the state is gay,not_sarcastic,s
that drone skirmish with china? it was over before donald trump's first mean tweet.,not_sarcastic,n
dentist offers to buy back halloween candy,not_sarcastic,n
sandy hook father to alex jones: 'i'm not backing down',not_sarcastic,n
lessons from my father: education is the key to success,not_sarcastic,n
message under juice cap totally applies to area woman,sarcastic,s
supreme court votes 7-2 to legalize all worldly vices,sarcastic,s
50 best workplaces for diversity,not_sarcastic,n
russian medallist at winter olympics suspected of doping violation: report,not_sarcastic,n
voters glad they got hope in politicians out of system for next election cycle or two,sarcastic,s
corpses of 'lone ranger' producers hung from hollywood blvd. street lights as warning to others,sarcastic,s
otherwise reasonable man sincerely believes u.s. landed on moon,sarcastic,s
beyoncé's 2015 global citizen fest setlist was pretty flawless,not_sarcastic,n
addressing sexual assault in college sports is not a 'distraction',not_sarcastic,n
a drug company is putting work-life balance before profit. cool.,not_sarcastic,n
prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes,sarcastic,s
please stop asking this unsettling question to women everywhere,not_sarcastic,n
top 10 reasons i'm glad i grew up without facebook,not_sarcastic,n
office bad boy sees right through team-building exercise,sarcastic,s
winning argument with aging parents less satisfying than it once was,sarcastic,s
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,sarcastic,s
"leann rimes, those are some interesting pants",not_sarcastic,s
going to tops of things still favored by nation's tourists,sarcastic,s
george clooney enjoys another rousing evening at home with mummified members of rat pack,sarcastic,s
local moviegoer enjoying movie so far,sarcastic,s
bored barron trump counts confederate flags in inauguration crowd to pass time,sarcastic,s
don't roll out the red carpet for vietnam's autocratic leader,not_sarcastic,n
statue of liberty corporation to shut down all but new york flagship statue,sarcastic,s
hurricane ophelia sheds light on another climate change concern,not_sarcastic,n
jesus christ believed in,sarcastic,n
james gunn debunks 'guardians of the galaxy' paternity rumors,not_sarcastic,n
vacationing detective just going to pretend like he didn't even see dead body in the woods,sarcastic,s
bush calls cabinet meeting to get story straight,sarcastic,s
no one on pirate ship has any idea what 'splicing the mainbrace' means,sarcastic,s
justice department: 'want to see a dead body?',sarcastic,s
"with all eyes on trump, texas may soon pass horrific anti-lgbtq laws",not_sarcastic,n
"fifth of july at aurora: nostalgia, laughs and agony in a decade of disillusionment",not_sarcastic,n
"heroic man rushes into movie theater, saves 4 seats",sarcastic,s
art-house summer films not to be missed,not_sarcastic,n
man in political argument clearly just regurgitating monologue from 'henry v',sarcastic,s
the 20 funniest tweets from women this week,not_sarcastic,n
"june, weddings and father's day",not_sarcastic,n
genie grants scalia strict constructionist interpretation of wish,sarcastic,s
man at airport pissed that other people had same idea to go home for thanksgiving,sarcastic,s
convenience store employee given generous holiday bonus shift,sarcastic,s
leno to tell outrageous o.j. joke,sarcastic,s
trump keeps citing a paris agreement study that seriously misses the point,not_sarcastic,n
11 comedians playing comedians on tv,not_sarcastic,n
texas lt. gov. not worried about bathroom bill costing the state money,not_sarcastic,n
a ref's favorite team? i love 'em all,not_sarcastic,n
hillary clinton pledges not to cut social security benefits,not_sarcastic,n
disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,sarcastic,s
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,sarcastic,s
queen elizabeth announces success of monarchy's recent diversity initiative,sarcastic,n
coach's super profound words: 'ballers make plays. dudes are dudes.',not_sarcastic,n
"hey, donald trump, 'i apologize if anyone was offended' is not an actual apology",not_sarcastic,n
inside the senate's bipartisan move to gut post-crisis banking regulations,not_sarcastic,n
peta complains as revised sat tested on chimpanzees,sarcastic,s
alec baldwin secretes own hair gel,sarcastic,s
frustrated man forced to agree with dumbass political cartoon of statue of liberty hugging immigrants,sarcastic,s
pope francis' iraq peace message meets the reality of war,not_sarcastic,n
area man coughs to let others know he's in bathroom,sarcastic,s
baffled dnc plant roy moore not sure what else he could have done to defame republican party,sarcastic,s
bill murray slays as the 'bannon cannon' on 'saturday night live',not_sarcastic,n
"gold star family promised $25,000 by trump finally receives check in the mail",not_sarcastic,s
actor-comedian pauly shore bad at 32,sarcastic,n
student reporter hits it out of the park with 5 accurate sentences,sarcastic,s
"76ers top lakers for first win of season, snap 28-game skid",not_sarcastic,n
bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,sarcastic,s
chipotle is making big changes but nobody really cares,not_sarcastic,n
five minutes of watching indian channel leads to five hours of watching indian channel,sarcastic,s
"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users",sarcastic,s
loser hiding behind winning smile,sarcastic,s
women step up to share their abortion stories as congress moves against their rights,not_sarcastic,n
pool owner has bathing suit that touched his penis you can borrow,sarcastic,s
"new toothbrush slightly different from already existing, perfectly good toothbrushes",sarcastic,s
trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,sarcastic,s
"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",not_sarcastic,n
a mooc by any other name,not_sarcastic,n
i'm a nightmare ex-girlfriend — and i'm cool with that,not_sarcastic,n
mute teen fulfills his dream of becoming a rapper despite not having a jaw,not_sarcastic,s
rick santorum blames absent dads and broken homes for mass shooters,not_sarcastic,n
chris christie suspends his presidential campaign,not_sarcastic,n
"khloe kardashian thanks fans for their 'patience,' resumes website and app content",not_sarcastic,n
impatient nation demands supreme court just get to the gay stuff,sarcastic,s
time-traveling hillary clinton warns self to do everything in exact same way,sarcastic,s
museum staff braces for large group wearing same t-shirt,sarcastic,s
longtime refugees grateful for citizenship in tanzania,not_sarcastic,n
the best rooftop bars in the u.s.,not_sarcastic,n
u.s. and britain call for immediate ceasefire in yemen,not_sarcastic,n
teen pulls off oscar-worthy promposal asking emma stone to dance,not_sarcastic,n
pierce brosnan offended by way new james bond holds gun,sarcastic,s
area man doesn't look jewish,sarcastic,s
too late now to switch from checkout line with talkative cashier,sarcastic,s
head-in-sand purists,not_sarcastic,n
7 things my intergenerational office taught me about friendship,not_sarcastic,n
glimpse of gene shalit on tv reminds woman it's time for bikini wax,sarcastic,s
man shot dead by oklahoma city cop was deaf (updated),not_sarcastic,n
report: many americans too willing to ask for help,sarcastic,s
business solutions can make trade more inclusive,not_sarcastic,n
court just found black victim of white supremacist assault not guilty of... assault,not_sarcastic,n
ben & jerry's new flavor 'empower mint' is more political and punny than ever,not_sarcastic,n
"day 2: mosel riesling, how divine",not_sarcastic,n
"drew droege is sassy, sloshed and single in a hilarious new play",not_sarcastic,n
scientists isolate area of brain that doesn't like poking,sarcastic,s
horrified geologists uncover millions of rocks in sprawling mass grave,sarcastic,s
sharon stone slammed by 'golden boy' director,not_sarcastic,n
new epa chief proposes 30% cut in all carbon-based organisms,sarcastic,s
justice roberts stops in middle of oath of office to remind audience this just his job,sarcastic,s
bush introduces new timmy blanchard left behind act,sarcastic,s
trendy restaurant has communal napkin,sarcastic,s
these two words are stealing your freedom,not_sarcastic,n
6 reasons amber riley is a curvy style icon,not_sarcastic,n
paranoid oscar pistorius still thinks burglar after him,sarcastic,s
report: antismoking group has never even tried cigarettes,sarcastic,s
huffpost hill - list of exciting job openings at goldman sachs grows,not_sarcastic,n
ibm is about to change the way we forecast weather,not_sarcastic,n
"donald trump is as rich as he says, if you do the accounting wrong",not_sarcastic,n
"'everything, everything' answers calls for more movies about women of color just being women",not_sarcastic,n
courtroom artist clearly infatuated with bailiff,sarcastic,s
spanish government threatens to impose direct rule in catalonia,not_sarcastic,n
makers of good friends cereal not sure how two pictures of ann coulter got on box,sarcastic,s
strangers made sure this homeless man and his dog stayed warm during blizzard,not_sarcastic,n
"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",sarcastic,s
"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",sarcastic,s
the views from this italian city will take your breath away,not_sarcastic,n
activist puts two vampire bats in his mouth ... because?,not_sarcastic,n
fox news stars at the gop convention really don't want to talk about roger ailes,not_sarcastic,n
seattle mayor's accuser in sex-abuse lawsuit comes forward,not_sarcastic,n
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,sarcastic,s
the women of iraq: what women's roles look like on the ground,not_sarcastic,n
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,sarcastic,s
"fun fall recipes, from joy bauer (video)",not_sarcastic,n
chuck grassley is keeping details of his iowa events secret to avoid protesters,not_sarcastic,n
holocaust film appeals to believers and skeptics alike,sarcastic,n
why the bachelor is scarily similar to the hunger games,not_sarcastic,n
there's a reason this lonely bird has such freaky feathers,not_sarcastic,n
"lena dunham has a theory on why men, apparently, don't like serena williams and ronda rousey",not_sarcastic,n
principal: adding lgbt club would 'create bullying',not_sarcastic,n
nevada secretary of state says 21 noncitizens could have voted for president in her state,not_sarcastic,n
caitlyn jenner isn't threatening your womanhood,not_sarcastic,n
why tina fey turned my life as a war reporter into a comedy,not_sarcastic,n
self-deprecating man just scratching surface of how pathetic he actually is,sarcastic,s
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,sarcastic,s
impressive new hire figures out bare minimum of work job requires on first day,sarcastic,s
watch nicki minaj's surprise performance with the weeknd on 'snl',not_sarcastic,n
fda relaxes definition of smoothie,sarcastic,s
man has no idea what to do with visiting friend between meals,sarcastic,s
bush lets war widow punch his arm once,sarcastic,s
donald trump expects the media to do what he wants -- because it often does,not_sarcastic,n
npr acknowledges plagiarism in 10 music stories,not_sarcastic,n
mgm releases gala sixth-anniversary edition of son-in-law,sarcastic,s
man wouldn't have worn costume to work if he'd known he was getting laid off,sarcastic,s
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,sarcastic,s
photographer captures private moments of lgbtq icons in stunning color,not_sarcastic,n
"spielberg panics, adds comical groin injuries to 'lincoln'",sarcastic,s
who will win and who should win at the 2015 emmys,not_sarcastic,n
the corruption beneath cuomo's casino push,not_sarcastic,n
women's strike a sobering reality check for subway masturbator,sarcastic,s
balanced budget amendment fails amid gop fiscal hypocrisy,not_sarcastic,n
orca's successful trick rewarded with bucket of ssris,sarcastic,s
how to really listen in a difficult conversation (6.2),not_sarcastic,n
reporter's interview with kristen wiig is hilariously awkward,not_sarcastic,n
authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,sarcastic,s
ted nugent talks that way even when buying socks,sarcastic,s
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,not_sarcastic,n
friend who sent link to 8-minute youtube video must be fucking delusional,sarcastic,s
a talk with fabio viviani,not_sarcastic,n
3 reasons to get out of your comfort zone immediately,not_sarcastic,n
red lobster celebrates return of annual all-you-can-eat krill fest,sarcastic,n
new series on 'the secret life of muslims' aims to subvert stereotypes,not_sarcastic,n
259 new objects now available in gummi form,sarcastic,n
when our tears become medicine,not_sarcastic,n
report finds more americans putting off children until companies are ready,sarcastic,s
'suicide squad' kills box office competition with massive $135.1 million debut,not_sarcastic,n
styrofoam coffee cup from omaha excited to finally see pacific ocean,sarcastic,s
exclusive: ginger minj's 'white christmas' video premiere,not_sarcastic,n
most incompetent coworker once again shines at office halloween party,sarcastic,s
"disabled prisoners raped, abused, kept in solitary in australia, report says",not_sarcastic,n
"house democrats demanded action on guns, but americans kept killing each other",not_sarcastic,n
finally something economists can agree on: trump's debt talk made zero sense,not_sarcastic,<
man accused of shooting and burning 2 people after refusing to pay cab fare,not_sarcastic,n
democrats celebrate doug jones' stunning victory,not_sarcastic,n
the nypd has secretly been spying on cell phones since 2008,not_sarcastic,n
new 'dumb and dumber to' clip shows a very special celeb cameo,not_sarcastic,n
why it should bother everyone that the oscars are so white,not_sarcastic,n
10 ways you and your child can survive end-of-school madness,not_sarcastic,n
nation would rather think about 9/11 than anything from subsequent 10 years,sarcastic,s
"liberals return to sodomy, welfare fraud",sarcastic,s
"ten years later, it's still gut-wrenching to look back at katrina footage",not_sarcastic,n
makeshift opinion thrown together from viewpoint currently dominating conversation,sarcastic,s
'real world' star writes his own (queer) book of mormon story,not_sarcastic,n
"eric trump hooks donald jr. up to xbox, ipad, roomba to practice passing polygraph test",sarcastic,s
julie andrews: i've 'just always' been an lgbtq ally,not_sarcastic,n
why i didn't reveal i'm deaf in my online dating profile,not_sarcastic,n
heineken apologizes for racist ad with new special-release 'blacks only' beer,sarcastic,s
protecting the southeast side and all of chicago,not_sarcastic,n
"verizon, comcast approach 21st century fox about acquiring assets",not_sarcastic,n
greenspan to play 15 unannounced small-club shows,sarcastic,n
dripping-wet josh holloway enters local restaurant,sarcastic,s
the boehner era may be coming to an end,not_sarcastic,n
why progressives are cautiously optimistic about hillary clinton,not_sarcastic,n
human skeletons found under nyc's washington square park,not_sarcastic,n
"win a $10,000 mall of america dream shooting spree!",sarcastic,n
cash-strapped oklahoma to conduct executions by hammering squad,sarcastic,s
what will the disruption of politics look like?,not_sarcastic,n
"three qualities a woman should possess to be powerful, from jill abramson (video)",not_sarcastic,n
"david petraeus: white house is wrong, generals are 'fair game' for criticism",not_sarcastic,n
queen bun gives birth to thousands of tiny rolls,sarcastic,s
behind the black curtain with tom brady: tears and concerns over patriots' dynasty,not_sarcastic,n
your four-legged friends are leaving a serious carbon pawprint on the planet,not_sarcastic,n
herpetologist names son after famous herpetologist,sarcastic,s
should banks be allowed to robocall your mobile phone?,not_sarcastic,n
ryan chugs down rhino horn and bull semen shake for mid-debate boost,sarcastic,s
"john avildsen, oscar-winning director of 'rocky,' dead at 81",not_sarcastic,n
what i realized when i let my mom take over my online dating profile,not_sarcastic,n
e-cig users and vapers need to join anti-drug war movement,not_sarcastic,n
everything you need to know about filipino breakfasts,not_sarcastic,n
jimmy buffett pays for own drink for first time in 17 years,sarcastic,s
groundbreaking study finds gratification can be deliberately postponed,sarcastic,s
closed-door meeting to determine future of honey-roasted peanuts,sarcastic,s
"couple going at it like tired, sexually incompetent rabbits",sarcastic,s
u.s. leads world in mexican-food availability,sarcastic,n
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,sarcastic,s
watch this little girl age 80 years right before your eyes,not_sarcastic,n
gisele bündchen makes history with a makeup-free vogue italia cover,not_sarcastic,n
x's and o's: america's obsession with football at berkeley rep,not_sarcastic,n
how to outsmart the populists – lessons from france,not_sarcastic,n
report: majority of time in pool spent urging others to enter pool,sarcastic,s
report: today the day woman either quits job or goes home and watches 4 hours of netflix,sarcastic,s
10 reasons not wearing yoga pants should be illegal,not_sarcastic,n
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',not_sarcastic,n
interview with elaine jung,not_sarcastic,n
why millennials need to stand out (or what i'd say in a commencement speech),not_sarcastic,n
