headline,is_sarcastic,prediction
vacation-bound rush limbaugh to do nothing but golf and respect minorities for 2 weeks,1,0
dot declares pothole too perfect to fill,1,1
"4 dead, 12 critically injured in seattle bus crash",0,0
on not sweating the small stuff,0,0
how to make japanese milk bread at home,0,0
cubans: new dictator doing it all wrong,1,0
parents seize creative control of 3rd-grade art project,1,0
scientists identify possible cause of huge ice shelf collapse,0,0
chloë sevign̈y approved for second umlaut,1,0
working-class whites still have it a whole lot better than their black counterparts,0,0
"wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done",0,0
man cites nature as inspiration for random cruelty,1,1
russia renamed 'batshitzania',1,1
putting it together in 2015,0,0
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",1,1
"singapore airlines flight catches fire, no casualties",0,0
pabst still coasting on 1893 blue ribbon win,1,1
eric trump 'liked' michelle wolf's blistering cracks about sarah huckabee sanders,0,1
cancer is awkward,0,0
report: more americans turning to louder sources for their news,1,1
ariel winter slayed prom with this disney princess moment,0,0
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",1,1
rick perry apologizes for trying to outdo fellow cabinet members by using $72 million of taxpayer funds on lampshade,1,1
"boy, dolphin no longer on speaking terms",1,1
this couple says they can orgasm for a whopping 18 hours,0,0
what chinese centenarians can teach us about living well,0,0
"hillary stays quiet on critical issues, just like in 2008",0,1
kushner doesn't want to give up his security clearance as john kelly cracks down: report,0,0
new ebola quarantine protocol seen as barrier to volunteers,0,1
trump's lawyer got restraining order against stormy daniels to keep her quiet,0,0
the so-called 'uptick in hate' is fundamentally american,0,0
the peace process is dying at the hands of israel with help from hamas,0,1
bartender developing a remarkable tolerance for alcoholics,1,0
"after shooting, orlando chefs provide thousands of free meals",0,0
is this the end of the trump reality show?,0,1
census finds enough homeless people living in public library to warrant congressional district,1,0
a brief and spooky history of the word 'boo',0,0
"from ferguson to staten island, justice and accountability are nowhere in sight",0,0
the uninsured rate for hispanic kids has hit a historic low,0,0
taking your startup public is fraught with negatives,0,0
"confusing roadside memorial features bicycle, rotary telephone, jug of some kind",1,0
nelly reiterates sex-liking stance,1,0
fox voluntarily removes reality from programming,1,1
what should we believe: marco rubio or math?,0,0
"two dacamented dreamers, in alaska and texas, on fighting to stay home",0,1
inside biden's final deliberations,0,1
slightest amount of physical contact apologized for,1,1
bernie sanders blocks obama nominee to lead fda,0,0
ferguson protesters guard stores from looters,0,0
majority of americans want congress to move on from health care reform,0,0
"black and blue: on being black, female and depressed",0,0
richard simmons fighting for life in estrogen tent,1,1
national front leader: france must 'annihilate' islamist radicals,0,1
8-bit versions of famous art and pop icons are all kinds of yes,0,0
colorado congressman hangs on after splitting with donald trump,0,0
beanie broker urges storkholders to sell,1,1
violence erupts at pro-trump california beach rally,0,0
joel siegel 'absolutely loved' dream he had last night,1,0
40 years on the fence,0,0
jimmy carter says he has melanoma that has spread to his brain,0,1
self-defense instructor simulates attacker right down to erection,1,0
3 simple ways to relieve holiday tension with tai chi,0,0
i struggled to bond with my second son,0,0
comic book fans adamant that human torch be played by actor whose body actually engulfed in flames,1,1
"putin, erdogan and orban: band of brothers?",0,1
dental hygienist angered by lack of flossing,1,1
odorite introduces new three-tier urinal cake,1,0
deputy attorney general's wife cracks down on pornography,1,1
this behind-the-back bunt almost doesn't make sense at first,0,0
god admits he was in pretty bad place while creating universe,1,1
police homicide investigation uncovers cap in ass,1,0
anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention,0,1
"long before the shooting, roseburg and its college were one",0,0
photos show aftermath of colombia's deadly floods,0,0
teddy bear feels terrible for sparking 'what are we?' conversation,1,0
"earth day is nearly here, but our planet is worth caring about every day",0,0
louisa meets bear by lisa gornick,0,1
adele worships at the altar of beyoncé just like the rest of us,0,0
26-year-old feeling self-conscious after seeing all his friends fail slightly less than him,1,0
the mediterranean refugee crisis,0,1
all the harry potter makeup you need to look as good as hermione,0,0
"20 million americans without health care attend painful, labored march on washington",1,1
"house chaplain delivers soulful prayer for god to save weak-ass, flip-flopping speakers who wound up looking like dipshits in front of everyone",1,0
brain-dead americans defend brain-dead florida woman,1,0
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,0,0
pet researchers confirm 100% of owners who leave for work never coming back,1,1
farmer chases fifth wedding party out of barn this month,1,1
this new emoticon perfectly explains all your feelings,0,1
death penalty and redemption: thoughts on tsarnaev and american christianity,0,0
u.s. service member dies following explosion in northern syria,0,1
10 habits that make you look older,0,0
want to change the world? get ready to get your hands dirty together,0,0
woman mentions participation in cancer walk to cancer patient,1,1
paul ryan on removing devin nunes: 'the tax cuts are working',0,0
scientists crack mystery of tiny traveling plants,0,0
mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,1,1
cnn discovers elegant way to call bulls**t on donald trump's bulls**t,0,1
'family' groups blast boy scouts' decision to allow trans kids,0,1
brian williams cancels planned 'letterman' appearance,0,0
"obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo",1,1
amazing medical discovery to add years of fish-oil consumption to man's life,1,0
fruit of islam cause man to soil fruit of looms,1,1
colorado wildfire spreads to moon,1,1
3 million reasons for small business owners to believe,0,1
local woman considers telling gynecologist whole truth,1,0
grown adult walks right into karate studio,1,1
local actions lead the global efforts to address climate change,0,0
making sense of the trump russia morass,0,0
jpso arrests girlfriend of man slain by jefferson deputies in new orleans,0,1
first-grader reeks of urine,1,1
why the teacher walkouts sweeping the country are a feminist issue,0,0
mom really funny today,1,0
15 things to bring on your summer adventures,0,0
news website refers to users' ceaseless exchange of racial slurs as 'discussion',1,1
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1,1
new claritin flamethrower incinerates whatever causing allergies,1,1
golden retriever mauls 5 in huge victory for pitbull apologists,1,1
mit researchers discover each other,1,1
kennel certificate proves who puppy daddy is,1,1
teenage gunfight with isis,0,1
7-year-old transfers friend's obituary onto silly putty for posterity,1,0
egypt sets date for parliamentary elections,0,0
preet bharara: paul manafort may flip to avoid a harsh sentence,0,0
teen unsure how to break it to parents that the devil got her pregnant,1,1
protest again delays hawaii giant telescope construction,0,0
historical archives: secret society of free-bakers has fail'd to gain influence,1,1
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",0,0
3 things you need to know about gut health,0,0
"no work, no justice",0,1
national board of steve jaskoviak requests $10 billion bailout,1,1
harvey weinstein and the danger of performative 'wokeness',0,1
industrial light & magic creates believable storyline,1,0
viagra giving hope to thousands of struggling stand-up comedians,1,0
investigative reporter ruins fish sticks for everybody,1,1
second biggest opening in history,0,0
a multi-ethnic easter,0,0
kate hudson and dakota johnson pose for adorable pic with their famous moms,0,0
8 ways to recommit to your fading resolutions,0,0
scooby-doo movie says being a size 8 is a curse,0,1
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,1,1
10 behaviors that could launch your career,0,0
mannequins seem really in love,1,0
poll: 63% of americans say they have a problem with a mormon president who is also mitt romney,1,0
stacy ruiz's gps guide for believing in yourself,0,0
let this kid's on-point bat flip guide your monday,0,0
beefy little boy on boogie board misses fourth wave in a row,1,1
rising star john kerry's stirring speech paves way for 2016 presidential run,1,0
photographer highlights kids with rare genetic conditions in stunning photos,0,0
coworkers each putting in herculean effort to sustain conversation for entire commute,1,1
twenty minutes spent making tuna fish palatable,1,0
eye surgery lets abused dog see his rescuer for the very first time,0,0
sen. jeff merkley stages all-night protest on senate floor against gorsuch nomination,0,0
12 history-making transgender politicians from around the world,0,0
touching video shows what it's really like to raise grandkids,0,0
how one dying man changed the debate about the tax bill,0,0
another friends star to appear in another big-screen bomb,1,1
"olympic thrills, and a few chills, on a summer puget sound adventure",0,0
man who encourages child's destructive id referred to as 'good with kids',1,0
"move over, katy perry. this nerdy professor has his own closing argument to make for clinton.",0,0
ivanka trump suggests her father will change labor laws to benefit women,0,0
widespread power outage strikes detroit,0,0
"study: average american tries getting out of 10,000 things each year",1,1
puking statue will make you feel sick -- but you need to look,0,0
redbox debuts new touchscreen in back of kiosk for pornographic features,1,0
brazil president dilma rousseff suspended after senate votes for impeachment trial,0,0
geologists say continents may have drifted apart after emotional falling-out,1,0
7-year-old loses respect for shrek after seeing him in burger king commercial,1,1
"'uncharted 4' director bruce straley talks diversity, storytelling tips and more",0,0
what might have been; treaties and nation-building,0,1
trevor noah just sincerely praised donald trump for something,0,0
government squandering social security funds on cake,1,0
transition team assures public trump has too many conflicts of interest to favor any specific one,1,1
area child disappointed to learn parents' love unconditional,1,1
$500 stereo installed in $400 car,1,0
viral tweet compares love to the feeling you get when you realize your dress has pockets,0,1
tommy wiseau is about to star in another weird movie. here's what to expect.,0,0
report: more television viewers becoming desensitized to drama,1,1
report: states quietly raising speed limits near failing schools,1,1
6 things that always go on sale in june,0,1
does hollywood have a bias against films portraying disability?,0,0
"this syrian family saved their critically ill son, but now they're trapped with the same illness",0,1
a stunning look inside an abandoned french chateau,0,0
naked man sleeps and drinks whiskey on subway (nsfw),0,0
psychiatrists call for special clinics to prescribe ketamine as anti-depressant,0,1
savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,1,1
nbc news correspondent ayman mohyeldin returning to gaza,0,0
epa chief pruitt welcomes delegation of pollution from china,1,1
even regular exercise isn't enough to cancel out too much sitting,0,1
residents describe terrifying escape from london apartment block fire,0,0
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,1,0
"trump says iran is complying with nuclear deal, but remains a dangerous threat",0,1
nfl commissioner's proposed solution to domestic violence problem proves they just don't get it,0,1
a medical student's perspective on medicaid,0,0
john boehner says republicans will 'never' repeal and replace obamacare,0,0
"'nothing is more attractive than confidence,' says woman who has apparently never seen sonic the hedgehog cosplay",1,1
this teenager's gory special effects videos are bloody impressive,0,0
the top 1 percent owns over half of the world's household wealth,0,1
"7 everyday habits for glowing, younger-looking skin",0,0
suppression of the transgender vote,0,0
safeguarding america's health system from sabotage,0,1
three female cartoonists open up about drawing hillary clinton,0,0
7 things powerful people don't do,0,0
study finds more evidence that coffee can be a life saver,0,0
official texas republican platform says more than half the state is gay,0,1
that drone skirmish with china? it was over before donald trump's first mean tweet.,0,0
dentist offers to buy back halloween candy,0,0
sandy hook father to alex jones: 'i'm not backing down',0,0
lessons from my father: education is the key to success,0,0
message under juice cap totally applies to area woman,1,1
supreme court votes 7-2 to legalize all worldly vices,1,1
50 best workplaces for diversity,0,0
russian medallist at winter olympics suspected of doping violation: report,0,0
voters glad they got hope in politicians out of system for next election cycle or two,1,1
corpses of 'lone ranger' producers hung from hollywood blvd. street lights as warning to others,1,0
otherwise reasonable man sincerely believes u.s. landed on moon,1,1
beyoncé's 2015 global citizen fest setlist was pretty flawless,0,0
addressing sexual assault in college sports is not a 'distraction',0,0
a drug company is putting work-life balance before profit. cool.,0,1
prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes,1,1
please stop asking this unsettling question to women everywhere,0,0
top 10 reasons i'm glad i grew up without facebook,0,0
office bad boy sees right through team-building exercise,1,1
winning argument with aging parents less satisfying than it once was,1,1
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,1,0
"leann rimes, those are some interesting pants",0,0
going to tops of things still favored by nation's tourists,1,1
george clooney enjoys another rousing evening at home with mummified members of rat pack,1,1
local moviegoer enjoying movie so far,1,0
bored barron trump counts confederate flags in inauguration crowd to pass time,1,1
don't roll out the red carpet for vietnam's autocratic leader,0,1
statue of liberty corporation to shut down all but new york flagship statue,1,0
hurricane ophelia sheds light on another climate change concern,0,0
jesus christ believed in,1,0
james gunn debunks 'guardians of the galaxy' paternity rumors,0,0
vacationing detective just going to pretend like he didn't even see dead body in the woods,1,1
bush calls cabinet meeting to get story straight,1,0
no one on pirate ship has any idea what 'splicing the mainbrace' means,1,1
justice department: 'want to see a dead body?',1,0
"with all eyes on trump, texas may soon pass horrific anti-lgbtq laws",0,1
"fifth of july at aurora: nostalgia, laughs and agony in a decade of disillusionment",0,1
"heroic man rushes into movie theater, saves 4 seats",1,0
art-house summer films not to be missed,0,0
man in political argument clearly just regurgitating monologue from 'henry v',1,1
the 20 funniest tweets from women this week,0,0
"june, weddings and father's day",0,1
genie grants scalia strict constructionist interpretation of wish,1,0
man at airport pissed that other people had same idea to go home for thanksgiving,1,0
convenience store employee given generous holiday bonus shift,1,1
leno to tell outrageous o.j. joke,1,1
trump keeps citing a paris agreement study that seriously misses the point,0,0
11 comedians playing comedians on tv,0,0
texas lt. gov. not worried about bathroom bill costing the state money,0,1
a ref's favorite team? i love 'em all,0,0
hillary clinton pledges not to cut social security benefits,0,0
disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,1,0
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1,1
queen elizabeth announces success of monarchy's recent diversity initiative,1,0
coach's super profound words: 'ballers make plays. dudes are dudes.',0,1
"hey, donald trump, 'i apologize if anyone was offended' is not an actual apology",0,1
inside the senate's bipartisan move to gut post-crisis banking regulations,0,0
peta complains as revised sat tested on chimpanzees,1,0
alec baldwin secretes own hair gel,1,1
frustrated man forced to agree with dumbass political cartoon of statue of liberty hugging immigrants,1,1
pope francis' iraq peace message meets the reality of war,0,1
area man coughs to let others know he's in bathroom,1,0
baffled dnc plant roy moore not sure what else he could have done to defame republican party,1,1
bill murray slays as the 'bannon cannon' on 'saturday night live',0,0
"gold star family promised $25,000 by trump finally receives check in the mail",0,0
actor-comedian pauly shore bad at 32,1,0
student reporter hits it out of the park with 5 accurate sentences,1,1
"76ers top lakers for first win of season, snap 28-game skid",0,1
bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,1,0
chipotle is making big changes but nobody really cares,0,1
five minutes of watching indian channel leads to five hours of watching indian channel,1,0
"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users",1,0
loser hiding behind winning smile,1,1
women step up to share their abortion stories as congress moves against their rights,0,0
pool owner has bathing suit that touched his penis you can borrow,1,1
"new toothbrush slightly different from already existing, perfectly good toothbrushes",1,1
trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,1,0
"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",0,0
a mooc by any other name,0,1
i'm a nightmare ex-girlfriend — and i'm cool with that,0,0
mute teen fulfills his dream of becoming a rapper despite not having a jaw,0,1
rick santorum blames absent dads and broken homes for mass shooters,0,1
chris christie suspends his presidential campaign,0,0
"khloe kardashian thanks fans for their 'patience,' resumes website and app content",0,0
impatient nation demands supreme court just get to the gay stuff,1,0
time-traveling hillary clinton warns self to do everything in exact same way,1,1
museum staff braces for large group wearing same t-shirt,1,0
longtime refugees grateful for citizenship in tanzania,0,0
the best rooftop bars in the u.s.,0,0
u.s. and britain call for immediate ceasefire in yemen,0,0
teen pulls off oscar-worthy promposal asking emma stone to dance,0,0
pierce brosnan offended by way new james bond holds gun,1,1
area man doesn't look jewish,1,1
too late now to switch from checkout line with talkative cashier,1,1
head-in-sand purists,0,1
7 things my intergenerational office taught me about friendship,0,1
glimpse of gene shalit on tv reminds woman it's time for bikini wax,1,0
man shot dead by oklahoma city cop was deaf (updated),0,0
report: many americans too willing to ask for help,1,1
business solutions can make trade more inclusive,0,0
court just found black victim of white supremacist assault not guilty of... assault,0,0
ben & jerry's new flavor 'empower mint' is more political and punny than ever,0,0
"day 2: mosel riesling, how divine",0,0
"drew droege is sassy, sloshed and single in a hilarious new play",0,0
scientists isolate area of brain that doesn't like poking,1,1
horrified geologists uncover millions of rocks in sprawling mass grave,1,0
sharon stone slammed by 'golden boy' director,0,1
new epa chief proposes 30% cut in all carbon-based organisms,1,1
justice roberts stops in middle of oath of office to remind audience this just his job,1,1
bush introduces new timmy blanchard left behind act,1,1
trendy restaurant has communal napkin,1,0
these two words are stealing your freedom,0,0
6 reasons amber riley is a curvy style icon,0,0
paranoid oscar pistorius still thinks burglar after him,1,0
report: antismoking group has never even tried cigarettes,1,1
huffpost hill - list of exciting job openings at goldman sachs grows,0,0
ibm is about to change the way we forecast weather,0,0
"donald trump is as rich as he says, if you do the accounting wrong",0,1
"'everything, everything' answers calls for more movies about women of color just being women",0,0
courtroom artist clearly infatuated with bailiff,1,1
spanish government threatens to impose direct rule in catalonia,0,1
makers of good friends cereal not sure how two pictures of ann coulter got on box,1,1
strangers made sure this homeless man and his dog stayed warm during blizzard,0,0
"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",1,0
"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",1,0
the views from this italian city will take your breath away,0,0
activist puts two vampire bats in his mouth ... because?,0,0
fox news stars at the gop convention really don't want to talk about roger ailes,0,1
seattle mayor's accuser in sex-abuse lawsuit comes forward,0,1
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,1,0
the women of iraq: what women's roles look like on the ground,0,0
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,1,1
"fun fall recipes, from joy bauer (video)",0,0
chuck grassley is keeping details of his iowa events secret to avoid protesters,0,1
holocaust film appeals to believers and skeptics alike,1,0
why the bachelor is scarily similar to the hunger games,0,0
there's a reason this lonely bird has such freaky feathers,0,0
"lena dunham has a theory on why men, apparently, don't like serena williams and ronda rousey",0,1
principal: adding lgbt club would 'create bullying',0,1
nevada secretary of state says 21 noncitizens could have voted for president in her state,0,0
caitlyn jenner isn't threatening your womanhood,0,0
why tina fey turned my life as a war reporter into a comedy,0,0
self-deprecating man just scratching surface of how pathetic he actually is,1,1
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,1,0
impressive new hire figures out bare minimum of work job requires on first day,1,1
watch nicki minaj's surprise performance with the weeknd on 'snl',0,0
fda relaxes definition of smoothie,1,0
man has no idea what to do with visiting friend between meals,1,1
bush lets war widow punch his arm once,1,0
donald trump expects the media to do what he wants -- because it often does,0,0
npr acknowledges plagiarism in 10 music stories,0,0
mgm releases gala sixth-anniversary edition of son-in-law,1,1
man wouldn't have worn costume to work if he'd known he was getting laid off,1,0
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1,0
photographer captures private moments of lgbtq icons in stunning color,0,0
"spielberg panics, adds comical groin injuries to 'lincoln'",1,1
who will win and who should win at the 2015 emmys,0,0
the corruption beneath cuomo's casino push,0,0
women's strike a sobering reality check for subway masturbator,1,1
balanced budget amendment fails amid gop fiscal hypocrisy,0,0
orca's successful trick rewarded with bucket of ssris,1,1
how to really listen in a difficult conversation (6.2),0,0
reporter's interview with kristen wiig is hilariously awkward,0,1
authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,1,0
ted nugent talks that way even when buying socks,1,1
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0,1
friend who sent link to 8-minute youtube video must be fucking delusional,1,1
a talk with fabio viviani,0,0
3 reasons to get out of your comfort zone immediately,0,0
red lobster celebrates return of annual all-you-can-eat krill fest,1,1
new series on 'the secret life of muslims' aims to subvert stereotypes,0,0
259 new objects now available in gummi form,1,1
when our tears become medicine,0,0
report finds more americans putting off children until companies are ready,1,0
'suicide squad' kills box office competition with massive $135.1 million debut,0,0
styrofoam coffee cup from omaha excited to finally see pacific ocean,1,1
exclusive: ginger minj's 'white christmas' video premiere,0,1
most incompetent coworker once again shines at office halloween party,1,1
"disabled prisoners raped, abused, kept in solitary in australia, report says",0,1
"house democrats demanded action on guns, but americans kept killing each other",0,0
finally something economists can agree on: trump's debt talk made zero sense,0,1
man accused of shooting and burning 2 people after refusing to pay cab fare,0,1
democrats celebrate doug jones' stunning victory,0,0
the nypd has secretly been spying on cell phones since 2008,0,0
new 'dumb and dumber to' clip shows a very special celeb cameo,0,0
why it should bother everyone that the oscars are so white,0,1
10 ways you and your child can survive end-of-school madness,0,0
nation would rather think about 9/11 than anything from subsequent 10 years,1,1
"liberals return to sodomy, welfare fraud",1,1
"ten years later, it's still gut-wrenching to look back at katrina footage",0,0
makeshift opinion thrown together from viewpoint currently dominating conversation,1,1
'real world' star writes his own (queer) book of mormon story,0,0
"eric trump hooks donald jr. up to xbox, ipad, roomba to practice passing polygraph test",1,0
julie andrews: i've 'just always' been an lgbtq ally,0,0
why i didn't reveal i'm deaf in my online dating profile,0,0
heineken apologizes for racist ad with new special-release 'blacks only' beer,1,1
protecting the southeast side and all of chicago,0,0
"verizon, comcast approach 21st century fox about acquiring assets",0,0
greenspan to play 15 unannounced small-club shows,1,1
dripping-wet josh holloway enters local restaurant,1,1
the boehner era may be coming to an end,0,0
why progressives are cautiously optimistic about hillary clinton,0,0
human skeletons found under nyc's washington square park,0,0
"win a $10,000 mall of america dream shooting spree!",1,1
cash-strapped oklahoma to conduct executions by hammering squad,1,1
what will the disruption of politics look like?,0,0
"three qualities a woman should possess to be powerful, from jill abramson (video)",0,0
"david petraeus: white house is wrong, generals are 'fair game' for criticism",0,0
queen bun gives birth to thousands of tiny rolls,1,0
behind the black curtain with tom brady: tears and concerns over patriots' dynasty,0,0
your four-legged friends are leaving a serious carbon pawprint on the planet,0,0
herpetologist names son after famous herpetologist,1,0
should banks be allowed to robocall your mobile phone?,0,0
ryan chugs down rhino horn and bull semen shake for mid-debate boost,1,0
"john avildsen, oscar-winning director of 'rocky,' dead at 81",0,0
what i realized when i let my mom take over my online dating profile,0,0
e-cig users and vapers need to join anti-drug war movement,0,0
everything you need to know about filipino breakfasts,0,0
jimmy buffett pays for own drink for first time in 17 years,1,0
groundbreaking study finds gratification can be deliberately postponed,1,0
closed-door meeting to determine future of honey-roasted peanuts,1,0
"couple going at it like tired, sexually incompetent rabbits",1,1
u.s. leads world in mexican-food availability,1,0
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,1,0
watch this little girl age 80 years right before your eyes,0,0
gisele bündchen makes history with a makeup-free vogue italia cover,0,0
x's and o's: america's obsession with football at berkeley rep,0,0
how to outsmart the populists – lessons from france,0,0
report: majority of time in pool spent urging others to enter pool,1,1
report: today the day woman either quits job or goes home and watches 4 hours of netflix,1,1
10 reasons not wearing yoga pants should be illegal,0,0
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0,0
interview with elaine jung,0,0
why millennials need to stand out (or what i'd say in a commencement speech),0,0
"papal apartments found filled with old newspapers, empty pill bottles, mangy cats",1,1
no more 'reconciliation' talk,0,0
"panthers donate $10,000 to each family of charleston shooting victims",0,0
"in a huge breakthrough, google's ai beats a top player at the game of go",0,0
cardboard snowflake half-heartedly masking-taped to break-room door,1,1
khloe kardashian releases first statement since lamar odom's hospitalization,0,1
notorious b.i.g. cremation enters fifth week,1,1
sex scandal sinks klemke reelection bid,1,1
u.s. soothes upset netanyahu with shipment of ballistic missiles,1,1
"kushner: 'i did not collude, but i pretty much have to say that, right?'",1,0
congress passes seriously uncool legislation,1,0
"seahawks player hugs ref after fumble-return touchdown, is promptly penalized",0,1
7 cool colleges you've probably never heard of,0,0
ariel castro failed by system,1,1
plot of 'midnight run' described at length to therapist,1,0
star tour operator points out massive costner dropping to awed passengers,1,0
moderators give marco rubio 90 seconds to deliver closing statement of campaign,1,1
"work life, personal life both spent desperately trying to appeal to women 18 to 34",1,0
dennis quaid not up for any oscars,1,1
u.s. secretary of beer: 'woooo!',1,0
here's the smart thing the nfl is doing to fix its dumb catch rule,0,0
"until trump decides otherwise, a bloc of house conservatives now controls government",0,1
jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',1,1
test-driven teacher evaluations strike out,0,1
spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,1,1
watch live: cast of 'girls' dishes about new season,0,0
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,1,1
comedian saffron herndon is 10 and already killing audiences,0,0
trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,0,1
"'matt shepard is a friend of mine,' and my son",0,0
man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,1,1
"instead of thoughts and prayers, oregon passes new gun safety law",0,0
bill maher calls out republican hypocrisy on 'real time',0,0
'i am not your negro' trailer shows the lasting power of james baldwin's words,0,0
u.s. reverses course and offers new dates for nato talks,0,0
police assume truck was deliberately driven into berlin christmas market,0,1
8 famous women who popped the question,0,0
dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,1,0
switching to renewables will save millions of american lives,0,0
2 men indicted in bacon vandalism at islamic center,0,0
hillary clinton threatened by black man,1,0
the secrets behind the alvin ailey american dance theater,0,0
area man takes metallica audio tour of art museum,1,1
juan gabriel wins first ever latin grammys three months after death,0,0
hostage negotiation talks stall in congress,1,1
a primer on the press and the white house,0,0
texas bill would allow obs to withhold information from pregnant women,0,1
chicago's annual homicide drive off to most promising start in decades,1,0
breaking: now it's a party!,1,0
hundreds of cuban refugees clinging to air force one on flight back to u.s.,1,0
"pillsbury doughboy killed by skittish, broom-wielding housewife",1,1
jogger clearly on first run of plan to turn life around,1,1
real-life pepe le pew rapes cat,1,1
love letter made longer by increasing margins,1,1
doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,1,1
dolby theatre usher throws out matt damon for attempting to film oscars with camcorder,1,1
"rupaul on trump: 'pardon me madame, but the emperor has no clothes!'",0,0
area woman's hair always wet,1,1
meet the gop congressman who wants to overturn citizens united,0,0
top black staffers leave the republican national committee,0,1
white house celebrates fifth straight year without oral sex,1,1
myth of white supremacy is now out in the open,0,0
seed of world war iii planted in beijing middle-school gym class,1,1
ivanka trump goofs up on tax law in her televised boast,0,1
justice scalia calls out a colleague for flip-flopping on juvenile justice,0,0
herman cain endorses who gives a fuck,1,1
mike pence says he 'stands with the president' on charlottesville,0,0
goddamn findings fail to support researcher's hypothesis,1,1
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0,0
unemployed sibling makes last push for group mother's day gift,1,1
nation on edge as court votes whether to legalize gay marriage now or in a few years,1,0
"'little book of big ideas' is smaller than a safety pin, wiser than you",0,0
scientists announce shrimp just as dumb as they thought,1,1
the american public finally heard the women larry nassar abused,0,0
trump deploys national guard to press conference for standing ovation,1,0
fuming rachel maddow spends entire show just pointing wildly at picture of putin,1,0
report: video games will never be art,1,1
"iraqi officer under saddam masterminded the rise of isis, reports spiegel",0,1
fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,1,0
paula deen releases delicious new butter product made from her breast milk,1,1
the kurds' bitter defeat in iraq is now everyone's problem,0,1
princeton students protest protesters,0,1
report: climate change to force people to double ice cream consumption speed by 2050,1,1
realtor was not expecting such hard-hitting questions about water pressure,1,1
oscar meyer introduces new wiener mobility scooter,1,1
"as officials attempt to protect dams, more houston neighborhoods deal with flooding",0,1
secret service agent not so secret about being david alan grier fan,1,1
area woman already planning party for 'mad men' series finale,1,0
the 'perfect body' is a lie. i believed it for a long time and let it shrink my life,0,0
23 texts that sound sexy once you become a parent,0,0
don't ask me to 'get over' my history with breast cancer,0,0
man excited to look like different type of idiot in front of coworkers at bar,1,1
the music of strangers: a film review by dr. lloyd sederer,0,0
finephilia with designer ryan saghian,0,0
5 financial wake-up calls -- and what you can learn from them,0,0
is this a quote from donald trump or dialogue from porn?,0,1
mom uses face-painting skills to turn kids into 'something magical',0,0
world leader wondering why he just met with the former governor of massachusetts,1,1
serious man pleased with how jowls are coming in,1,0
and the top markets for renting to millennials are...,0,0
should grandparents worry about their credit?,0,0
sexual predator gets tenure,1,1
paramount home video pleased to bring man feature presentation,1,1
"childhood brain injury tied to adult anxiety, depression",0,0
war talks begin at camp goliath,1,0
how to stand your ground in a world full of mean girls,0,0
trump will nominate 'torture memo' lawyer to transportation post,0,1
fraternity members to undergo racial sensitivity hazing,1,1
mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade,0,0
lady gaga set to perform david bowie tribute at the grammys,0,0
deadly midair collision reported in maryland,0,0
tiffany haddish needs to win every award after this hilarious acceptance speech,0,0
pathetic excuse for man paid same wage as female counterpart,1,1
inclement weather prevents liar from getting to work,1,1
"under trump, muslim book publishers are fighting against hate",0,0
pat toomey doesn't get it,0,0
jupiter may be to blame for the fate of our solar system's missing planet,0,0
