article_link,headline,is_sarcastic
https://local.theonion.com/fight-kind-of-runs-out-of-steam-15-seconds-in-1819573199,fight kind of runs out of steam 15 seconds in,1
https://www.huffingtonpost.com/entry/abcclarifies-micheal-flynn-report_us_5a2219b1e4b03c44072db2ac,abc corrects explosive michael flynn report that drove down stocks,0
https://www.huffingtonpost.com/entry/lemmy-motorhead-crocodile_us_598bec92e4b0449ed507d8a3,monstrously 'nasty' ancient crocodile gets named after lemmy from motorhead,0
https://www.theonion.com/jeff-bezos-heart-breaks-a-little-reading-albany-s-amaz-1819819152,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,1
https://www.huffingtonpost.com/entry/salamander-rediscovered-guatemala_us_59f79bbce4b0aec1467a3fa2,long-lost salamander rediscovered in guatemalan jungle,0
https://entertainment.theonion.com/independent-film-festival-crushed-by-paramount-troops-1819564428,independent-film festival crushed by paramount troops,1
https://local.theonion.com/divorced-man-forced-to-get-back-down-to-dating-weight-1819565408,divorced man forced to get back down to dating weight,1
https://www.huffingtonpost.com/entry/eric-garner-grand-jury-records_us_55b93da4e4b095423d0db80b,"the public still can't see the eric garner grand jury records, court rules",0
https://www.theonion.com/report-finds-one-in-five-americans-struggle-with-proper-1819580309,report finds one in five americans struggle with properly masking depression,1
https://www.theonion.com/king-of-comedy-s-death-ignites-100-year-war-for-throne-1819589098,king of comedy's death ignites 100-year war  for throne,1
https://www.huffingtonpost.com/entry/caitlyn-jenner-kanye-west_us_57a356b6e4b0104052a17acf,"hey, taylor swift, caitlyn jenner got a call from kanye too",0
https://www.huffingtonpost.com/entry/sean-spicer-maternity-leave-health-care-bill_us_58d419d7e4b0f838c630a352,spicer denies that ending maternity care guarantee would mean women pay more for health care,0
https://www.theonion.com/fridge-magnet-pushed-to-limits-1819588131,fridge magnet pushed to limits,1
https://www.huffingtonpost.com/entry/speeches-for-vp-biden_b_5244644.html,i wrote speeches for vice president biden. here's what it felt like.,0
https://www.huffingtonpost.com/entry/switzerland-at-the-geffen-playhouse_b_6870832.html,switzerland at the geffen playhouse,0
https://www.theonion.com/god-loses-pouch-filled-with-crystals-that-give-him-powe-1819578848,god loses pouch filled with crystals that give him powers,1
https://www.huffingtonpost.com/entry/train-in-snow-video_n_6630678.html,watch: snow drifts were no match for this determined freight train,0
https://entertainment.theonion.com/new-comic-features-aquaman-as-45-year-old-single-father-1819573617,new comic features aquaman as 45-year-old single father to troubled flounder,1
https://www.huffingtonpost.com/entry/secrets-of-a-professional-present-purchaser_us_5a3bd5e3e4b0df0de8b06309,secrets of a professional present purchaser,0
https://www.huffingtonpost.com/entry/why-its-ridiculous-to-report-on-every-poll-coming-out-of-new-hampshire_us_56b6612ce4b08069c7a78604,why it's ridiculous to report on every poll coming out of new hampshire,0
https://www.huffingtonpost.com/entry/kim-jong-un-monitor-edited-photographs_us_5a210624e4b03c44072c76de,photo editing war breaks out over kim jong un missile test picture,0
https://www.huffingtonpost.com/entry/power-of-pride_us_59493ab0e4b0961faacbe6df,power of pride,0
https://www.huffingtonpost.com/entry/donald-trump-vaccines_us_57e1666ce4b04a1497b6e725,"hmm, there may be a link between vaccines and political pandering",0
https://www.huffingtonpost.com/entry/pamela-anderson-connected_us_56ce3184e4b03260bf756e21,eerie sci-fi short explores quest to feel 'connected' with a surprising star,0
https://www.huffingtonpost.com/entry/beyonce-coachella-refund_us_58af517ee4b0a8a9b78064e6,beyoncé fans are in a panic over their already-purchased coachella tickets,0
https://www.huffingtonpost.com/entry/caitlyn-jenner-responds-ricky-gervais-jokes_us_5698f048e4b0b4eb759e0957,caitlyn jenner responds to ricky gervais' golden globes jokes,0
https://www.theonion.com/bubba-gump-shrimp-owner-comforts-depressed-guy-fieri-1819574217,bubba gump shrimp owner comforts depressed guy fieri,1
https://www.huffingtonpost.comhttp://www.nytimes.com/2016/05/18/world/australia/australia-to-lay-off-leading-scientist-on-sea-levels.html,australia to lay off leading scientist on sea levels,0
https://local.theonion.com/friends-wife-encountered-twice-a-year-1819566144,friend's wife encountered twice a year,1
https://www.theonion.com/report-only-1-in-3-preschool-graduates-has-necessary-a-1819580364,report: only 1 in 3 preschool graduates has necessary animal sound skills upon entering zoo,1
https://local.theonion.com/area-father-beginning-to-suspect-3-year-old-a-real-ding-1819574232,area father beginning to suspect 3-year-old a real ding-dong,1
https://www.theonion.com/god-pissed-after-learning-cost-to-replace-earth-s-core-1819579863,god pissed after learning cost to replace earth's core,1
https://www.huffingtonpost.com/entry/hannibal-buress-arrested-miami_us_5a2d805be4b0a290f0518f41,hannibal buress arrested for disorderly intoxication in miami,0
https://www.huffingtonpost.com/entry/quest-for-affordable-housing-drives-people-away-from_us_5b06c986e4b0ce1c4984ef7b,quest for affordable housing drives people away from the coasts,0
https://www.huffingtonpost.com/entry/goblin-shark-caught_n_5263131.html,rare shark accidentally caught by fisherman,0
https://www.theonion.com/earliest-known-t-shirt-found-1819586826,earliest known t-shirt found,1
https://local.theonion.com/parents-finally-tell-2-year-old-about-9-11-1819574452,parents finally tell 2-year-old about 9/11,1
https://www.huffingtonpost.com/entry/marco-rubio-makes-huge-pu_b_9062116.html,marco rubio makes huge push to gain millennial voters,0
https://www.theonion.com/bang-bang-bored-white-house-sniper-whispers-to-self-1819578859,"'bang, bang,' bored white house sniper whispers to self with random tourist's head in crosshairs",1
https://www.theonion.com/new-preventative-drug-would-kill-people-before-they-get-1819573538,new preventative drug would kill people before they get alzheimer's,1
https://www.huffingtonpost.com/entry/cooking-off-the-cuff-bluefish-in-saor-a-new-york_us_5995b5dce4b056a2b0ef03a1,cooking off the cuff: bluefish in saor – a new york take on a venetian favorite,0
https://www.huffingtonpost.com/entry/philando-castiles-high-school-classmates-award-first-scholarship-in-his-honor_us_595fa821e4b0d5b458e9f607,philando castile's high school classmates award first scholarship in his honor,0
https://www.theonion.com/teens-spend-wild-spring-break-in-d-c-begging-lawmakers-1824115876,teens spend wild spring break in d.c. begging lawmakers for their lives,1
https://entertainment.theonion.com/george-lucas-announces-gala-21st-anniversary-star-wars-1819564360,george lucas announces gala 21st anniversary star wars rerelease,1
https://www.theonion.com/suicide-bombing-can-parents-spot-the-warning-signs-1819586527,suicide bombing: can parents spot the warning signs?,1
https://entertainment.theonion.com/npr-s-new-format-to-feature-soft-spoken-white-guys-1819563882,npr's new format to feature soft-spoken white guys,1
https://politics.theonion.com/congress-spotted-leaving-gay-nightclub-1819572780,congress spotted leaving gay nightclub,1
https://www.huffingtonpost.com/entry/federal-judge-rules-fair-housing-law-protects-colorado-lgbt-couple_us_58e57fb4e4b0917d34770b5b,federal judge rules fair housing law protects colorado lgbt couple,0
https://www.huffingtonpost.com/entry/stranger-pugs_us_57d2f887e4b06a74c9f483e1,'stranger pugs' is the greatest thing to happen to the internet,0
https://www.theonion.com/god-rewinds-time-to-watch-man-fall-off-trampoline-again-1819579201,god rewinds time to watch man fall off trampoline again,1
https://www.huffingtonpost.com/entry/proxies-foreign-powers-endanger-syrian-civilans_us_5887ce9de4b0441a8f718d72,"'an invitation to kill': proxies, foreign powers in syria endanger civilians",0
https://www.huffingtonpost.com/entry/jared-kushner-security-clearance_us_5b05aec3e4b0784cd2b0d4a3,jared kushner received his security clearance: reports,0
https://www.huffingtonpost.comhttp://www.wsj.com/article_email/zenefits-once-told-employees-no-sex-in-stairwells-1456183097-lMyQjAxMTI2MjIzMzMyMTMwWj,zenefits once told employees: no sex in stairwells,0
https://www.theonion.com/john-kerry-jettisons-russian-henchmen-from-internationa-1819578972,john kerry jettisons russian henchmen from international space station airlock,1
https://www.huffingtonpost.com/entry/outcasting-hetrick-martin_us_572bbe5ae4b016f378953d9e,this teen learned to accept his sexuality and gender 'in different ways',0
https://www.huffingtonpost.com/entry/4-ways-to-make-cooking-at_b_6470598.html,4 ways to make cooking at home doable -- and more fun,0
https://www.theonion.com/realistic-day-planner-only-includes-first-couple-weeks-1819579488,realistic day planner only includes first couple weeks after purchase,1
https://www.huffingtonpost.com/entry/difference-between-sad-and-winter-blues_us_5a3410b0e4b0ff955ad2a770,"how to beat the winter blues, according to top experts",0
https://www.theonion.com/officemates-unwittingly-spend-entire-workday-talking-to-1819574587,officemates unwittingly spend entire workday talking to each other on grindr,1
https://www.huffingtonpost.com/entry/woman-says-al-franken-groped-her-in-2010_us_5a12e220e4b0e97dffeec570,woman says al franken groped her during 2010 photo op,0
https://politics.theonion.com/congress-establishes-bill-suggestion-hotline-1819566991,congress establishes bill suggestion hotline,1
https://local.theonion.com/mans-alcoholism-getting-a-little-out-of-hand-1819570277,man's alcoholism getting a little out of hand,1
https://www.huffingtonpost.com/entry/rex-tillerson-exxon-mobil-climate_us_585d6ca1e4b0eb5864863a13,rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.,0
https://www.huffingtonpost.com/entry/trumps-opioid-commission-fails-to-meet-deadline-again_us_596a1befe4b03389bb17aec7,"trump's opioid commission fails to meet deadline, again",0
https://www.huffingtonpost.com/entry/joe-biden-2016_us_561cf4b8e4b050c6c4a2ad11,half of u.s. democrats want joe biden in the 2016 race,0
https://www.huffingtonpost.com/entry/jaime-king-abuse-lady-gaga_us_56d593c0e4b0bf0dab33513b,jaime king reveals she experienced 'years of abuse as a minor' in moving message,0
https://www.huffingtonpost.com/entry/carrie-fisher-princess-leia-bikini-stupid_us_56647dc6e4b08e945fefdb45,carrie fisher calls controversy over princess leia bikini toys 'stupid',0
https://www.huffingtonpost.com/entry/georgia-planned-parenthood-std_us_55cb7a60e4b0f73b20bb6003,georgia to provide planned parenthood with free std test kits again,0
https://www.huffingtonpost.com/entry/amy-schumer-pens-letter-to-tampa-fans-who-walked-out-on-her_us_58076464e4b0dd54ce365b52,amy schumer pens letter to tampa trump fans who walked out on her,0
https://www.huffingtonpost.com/entry/jack-lew-marijuana-sales_n_5233395.html,jack lew defends efforts to help banks process marijuana sales,0
https://www.huffingtonpost.com/entry/malcolm-in-the-middle-reboot_us_55facc4ae4b0fde8b0cd23fe,sure seems like frankie muniz wants a 'malcolm in the middle' reboot,0
https://www.huffingtonpost.com/entry/mattis-tillerson-want-blank-check-to-wage-illegal_us_5a0063dde4b0d467d4c226b4,"mattis, tillerson want blank check to wage illegal war",0
https://local.theonion.com/gated-community-members-wish-there-was-something-they-c-1819564633,gated-community members wish there was something they could do,1
https://www.huffingtonpost.com/entry/dear-president-trump-breaking-up-banks-isnt-so-hard-to-do_us_593961e6e4b0b13f2c67e7a5,dear president trump: breaking up banks isn't so hard to do,0
https://www.huffingtonpost.com/entry/donald-trump-sexual-awareness-month_us_5abeaa0ae4b0a47437aaff29,president who bragged of groping women declares sexual assault awareness month,0
https://www.huffingtonpost.comhttps://www.washingtonpost.com/politics/ben-carson-to-tell-supporters-he-sees-no-path-forward-for-campaign/2016/03/02/d6bef352-d9b3-11e5-891a-4ed04f4213e8_story.html,ben carson to tell supporters he sees 'no path forward' for campaign,0
https://www.huffingtonpost.com/entry/your-most-common-medicare-questions-answered_us_58065903e4b0180a36e69c30,your most common medicare questions answered,0
https://www.theonion.com/new-spiritually-correct-doll-lets-children-show-where-a-1819586793,new spiritually correct doll lets children show where and how jesus touched them,1
https://www.huffingtonpost.com/entry/hundreds-gather-to-support-kim-davis-divine-law-trumps-human-laws_us_55ec7cc5e4b002d5c0764747,hundreds gather to support kim davis: 'she won't bow',0
https://www.huffingtonpost.com/entry/hollande-valls-macron-and_b_6880436.html,"hollande, valls, macron and article 49-3: france tries harder to reform",0
https://www.huffingtonpost.com/entry/transgender-migrant-detention_n_6566604.html,advocates rally around transgender migrant woman detained in all-male facility,0
https://www.huffingtonpost.com/entry/internet-a-double-edged-s_b_13213160.html,"internet, a double-edged sword stained with fake news and censorship",0
https://www.huffingtonpost.com/entry/this-adulting-thing-is-hard_us_57bcb502e4b007f1819a0893,this adulting thing is hard,0
https://www.theonion.com/researchers-find-human-beings-naturally-evolved-toward-1819576261,researchers find human beings naturally evolved toward monogamy and carrying on fun little flings on side,1
https://www.theonion.com/dozens-of-knockoff-internets-flood-market-after-patent-1819579995,dozens of knockoff internets flood market after patent expires,1
https://local.theonion.com/coworker-retreats-to-remote-corner-of-office-to-complet-1819578081,coworker retreats to remote corner of office to complete disgusting food order,1
https://www.huffingtonpost.com/entry/lynda-heffernan-gps-guide_us_57361031e4b08f96c183124e,lynda heffernan's gps guide for self-compassion,0
https://local.theonion.com/couple-has-nest-egg-of-debt-to-make-sure-theyve-got-som-1819573509,couple has nest egg of debt to make sure they've got some money to owe down the road,1
https://www.huffingtonpost.com/entry/the-stranger-things-season-2-trailer_us_59705d7ae4b0aa14ea771b2c,'stranger things' season 2 trailer is an eleven out of ten,0
https://www.huffingtonpost.com/entry/david-chang-majordomo-media-company_us_5aa7d089e4b009b705d641e6,restaurateur david chang is launching a new culture-focused media company,0
https://www.huffingtonpost.com/entry/frances-prime-minister-kn_b_6153552.html,france's prime minister knows what's in a name,0
https://www.huffingtonpost.com/entry/overcoming-self-doubt-tame-your-inner-tormentor_b_7505092.html,overcoming self-doubt: tame your inner tormentor,0
https://www.huffingtonpost.com/entry/my-lovely-wife-in-the-psy_n_6490648.html,my lovely wife in the psych ward,0
https://www.huffingtonpost.com/entry/joan-rivers-died-like-she_b_5775806.html,joan rivers died like she lived: shocking people,0
https://www.huffingtonpost.com/entry/coffee-nail-art_n_5620925.html,coffee nail art that will perk up your monday morning,0
https://www.theonion.com/federal-prison-system-retires-mcveighs-number-1819587002,federal prison system retires mcveigh's number,1
https://www.huffingtonpost.comhttp://www.vanityfair.com/news/2016/06/twitter-is-betting-everything-on-jack-dorsey,can @jack save twitter?,0
https://local.theonion.com/raccoon-family-tired-of-taking-care-of-rabid-father-1819579963,raccoon family tired of taking care of rabid father,1
https://politics.theonion.com/robert-mueller-driving-suv-100-mph-down-runway-as-air-f-1819580005,robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1
https://www.theonion.com/everything-better-now-in-oklahoma-city-1819566061,everything better now in oklahoma city,1
https://www.theonion.com/study-obsessive-compulsive-disorder-obsessive-compulsi-1819564413,study: obsessive-compulsive disorder obsessive-compulsive disorder obsessive-compulsive disorder,1
https://politics.theonion.com/jay-zs-grandfather-busted-with-trunk-full-of-canadian-p-1819567738,jay-z's grandfather busted with trunk full of canadian prescription drugs,1
https://www.huffingtonpost.com/entry/michigan-state-title-ix_us_55e5fef5e4b0c818f619714f,"michigan state took too long with sexual assault cases, federal investigation finds",0
https://www.theonion.com/report-most-for-profit-colleges-started-in-effort-to-p-1819577881,report: most for-profit colleges started in effort to pay off own student debt,1
https://www.huffingtonpost.com/entry/family-rewrites-in-da-club-to-celebrate-back-to-school-season_us_5992ff82e4b08a24727760b0,family rewrites 'in da club' to celebrate back-to-school season,0
https://www.huffingtonpost.com/entry/pizza-hut-skinny-slice-pizza_n_5837270.html,pizza hut's new 'skinny slice' isn't quite a dream come true,0
https://local.theonion.com/man-must-be-living-with-roommates-by-choice-at-this-poi-1819577472,man must be living with roommates by choice at this point,1
https://www.huffingtonpost.comhttp://www.politico.com/story/2015/12/rand-paul-could-be-booted-from-main-debate-stage-216658,rand paul's time on main debate stage could be running out,0
https://www.theonion.com/drunk-guy-knows-all-the-lyrics-to-this-song-1819569130,drunk guy knows all the lyrics to this song,1
https://www.theonion.com/smitten-foot-fetishist-thinking-these-may-be-the-two-1819590746,smitten foot fetishist thinking these may be the two,1
https://www.theonion.com/john-kerry-scrambles-to-stop-bunker-s-self-destruct-seq-1819579338,john kerry scrambles to stop bunker's self-destruct sequence as russian oligarch taunts him from bank of monitors,1
https://www.huffingtonpost.com/entry/ruby-rose-and-what-makes-gender-non-conforming-sexy-or-not_b_7652188.html,ruby rose and what makes gender non-conforming 'sexy' (or not),0
https://www.huffingtonpost.com/entry/china-lunar-rover-moon-rock_us_56823ca3e4b0b958f65a5699,new type of moon rock discovered by china's yutu lunar rover,0
https://local.theonion.com/college-allowing-students-individual-commencement-speak-1819577807,college allowing students individual commencement speakers to make ceremony acceptable for all,1
https://www.theonion.com/deer-shot-by-obsessed-fan-1819580383,deer shot by obsessed fan,1
https://local.theonion.com/honest-hardworking-man-leans-against-reliable-pickup-t-1819571711,"honest, hardworking man leans against reliable pickup truck",1
https://local.theonion.com/privileged-little-artiste-writing-something-oh-so-preci-1819571082,privileged little artiste writing something oh-so-precious into his moleskine notebook,1
https://politics.theonion.com/romneys-acceptance-speech-to-avoid-mentioning-personal-1819573838,"romney's acceptance speech to avoid mentioning personal, professional, religious, political life",1
https://www.theonion.com/make-a-reasonable-request-foundation-provides-sick-chil-1819571274,make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,1
https://www.theonion.com/woman-probably-just-made-up-rape-story-in-order-to-get-1819578559,woman probably just made up rape story in order to get threatening emails,1
https://www.huffingtonpost.com/entry/first-photograph-human-shoes-shined_n_6121268.html,is this the first photograph of a human being?,0
https://entertainment.theonion.com/paul-reiser-benevolent-possessor-of-many-american-hear-1819570880,"paul reiser, benevolent possessor of many american hearts, looking to direct",1
https://www.huffingtonpost.com/entry/alvin-wong-happiest-man-america_n_5122548.html,is 'the happiest man in america' still happy?,0
https://www.huffingtonpost.com/entry/im-young-and-healthy-why-do-i-need-an-advance-healthcare_us_58ef23cbe4b04cae050dc4ba,i'm young and healthy: why do i need an advance health care directive?,0
https://www.huffingtonpost.com/entry/mindful-mantras-for-teachers_b_5979870.html,mindful mantras for teachers,0
https://www.huffingtonpost.com/entry/symphony-instant-messaging_us_55afd554e4b07af29d572851,regulator warns banks they can't use new chat system to hide information,0
https://www.theonion.com/man-from-canada-acts-like-hes-not-cold-1819568234,man from canada acts like he's not cold,1
https://www.huffingtonpost.com/entry/senate-democrats-trump_us_582c8470e4b099512f801566,senate democrats already willing to work with trump administration,0
https://www.huffingtonpost.com/entry/14-photos-show-the-utter-bravery-of-serving-while-trans_us_5978cee9e4b0a8a40e84c19d,14 photos show the utter bravery of serving while trans,0
https://politics.theonion.com/obama-sarcastically-asks-how-israel-afforded-such-a-gre-1819574703,obama sarcastically asks how israel afforded such a great missile defense system,1
https://politics.theonion.com/report-finds-koch-brothers-increasingly-falling-under-c-1819580108,"report finds koch brothers increasingly falling under control of influential, high-powered trillionaire",1
https://www.theonion.com/north-carolina-residents-terrified-after-hearing-state-1819578747,north carolina residents terrified after hearing state passed new law,1
https://www.huffingtonpost.com/entry/all-knowing-buddha-exhibit_n_5691339.html,'the all-knowing buddha': a journey to the heart of tibetan meditation,0
https://politics.theonion.com/judge-rolls-eyes-upholds-naughty-bakers-first-amendmen-1819566096,"judge rolls eyes, upholds naughty baker's first-amendment rights",1
https://www.huffingtonpost.com/entry/new-scene-walking-dead-season-6_us_55db4ddfe4b08cd3359cb0ed,watch a new scene and promo from 'the walking dead' season 6,0
https://www.theonion.com/united-states-toughens-image-with-umlauts-1819564308,ünited stätes toughens image with umlauts,1
https://www.huffingtonpost.com/entry/kanye-west-new-song-real-friends_us_56900997e4b0c8beacf6dfee,people really like kanye's new song 'real friends' because it's really g.o.o.d.,0
https://www.theonion.com/supreme-court-justices-brought-to-tears-by-heartfelt-te-1819574730,supreme court justices brought to tears by heartfelt testimony of bigot who hates gay people,1
https://www.huffingtonpost.com/entry/bill-maher-rich-kids-new-rules_n_6870358.html,bill maher blasts spoiled rich kids during 'new rules',0
https://www.theonion.com/russian-man-just-pretending-meteor-shower-the-reason-he-1819591065,russian man just pretending meteor shower the reason he's bleeding from face,1
https://entertainment.theonion.com/rod-stewart-mistaken-for-elderly-aunt-1819589676,rod stewart mistaken for elderly aunt,1
https://www.huffingtonpost.com/entry/this-t-rex-dominates-american-ninja-warrior-course-like-its-no-big-deal_us_575ff743e4b0e4fe51439e79,this t. rex dominates 'american ninja warrior' course like it's no big deal,0
https://www.huffingtonpost.com/entry/century-21-security-guard-shoplifter-arrested_us_5af78d65e4b00d7e4c1b39cc,video shows security guard choking black teen accused of shoplifting in new york,0
https://www.huffingtonpost.com/entry/eric-garner-decision-prep_n_6261720.html,new york prepares for protests as grand jury reviews eric garner's death,0
https://www.huffingtonpost.com/entry/this-craigslist-missed-connection-is-delightfully-feminist_us_575185a4e4b0c3752dcd50b7,this craigslist missed connection is delightfully feminist,0
https://politics.theonion.com/library-of-congress-adds-3-titles-to-list-of-films-that-1819572205,library of congress adds 3 titles to list of films that should be destroyed forever,1
https://www.huffingtonpost.com/entry/south-syria-cease-fire-and-the-next-israel-hizballah_us_596e237ae4b0376db8b65b13,south syria ceasefire and the next israel-hizballah-iran war,0
https://www.huffingtonpost.comhttp://variety.com/2016/biz/news/rob-reiner-north-carolina-lgbt-1201739020/,rob reiner says he won't shoot in nc unless anti-lgbt law is repealed,0
https://politics.theonion.com/disappointed-first-time-voter-thought-he-was-going-to-g-1819579420,disappointed first-time voter thought he was going to get to pull big lever,1
https://www.theonion.com/pfizer-researchers-discover-new-stimulating-medicating-1819580368,"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",1
https://www.huffingtonpost.com/entry/opinion-kuttner-trump-tariffs_us_5a9cc17ce4b0479c02542703,trump's trade war is an incompetent response to a real problem,0
https://www.theonion.com/cyber-monday-retailers-pull-in-record-700-terabytes-of-1820774876,cyber monday retailers pull in record 700 terabytes of consumers' personal information,1
https://www.huffingtonpost.com/entry/snyder-flint-water-crisis_us_56abd51ce4b077d4fe8e25dd,"house investigates flint water crisis, but the governor isn't on the invite list",0
https://entertainment.theonion.com/pop-stars-to-consolidate-1819564062,pop stars to consolidate,1
https://www.theonion.com/castro-leaves-hospital-two-years-younger-four-inches-t-1819588451,"castro leaves hospital two years younger, four inches taller",1
https://www.huffingtonpost.com/entry/joan-rivers-fashion-industry-remembers_n_5768228.html,the fashion world mourns joan rivers,0
https://www.theonion.com/science-fiction-fan-increases-suavity-with-trenchcoat-1819586096,science fiction fan increases suavity with trenchcoat,1
https://www.huffingtonpost.com/entry/citizens-ask-how-many-guns-do-we-need_us_59664019e4b09be68c0056ce,citizens ask: how many guns do we need?,0
https://politics.theonion.com/trump-sick-and-tired-of-mainstream-media-always-trying-1819579075,trump sick and tired of mainstream media always trying to put his words into some sort of context,1
https://www.huffingtonpost.com/entry/with-friends-like-these-trump-speaks-among-bigots_us_59e055c2e4b02e99c583556e,with friends like these: trump speaks among bigots who want lgbt people dead,0
https://www.huffingtonpost.com/entry/how-to-stop-yelling-at-your-kids_us_591b321fe4b086d2d0d8d302,how to stop yelling at your kids,0
https://www.huffingtonpost.com/entry/how-to-make-feijoada_b_7566678.html,how to make feijoada,0
https://www.huffingtonpost.com/entry/diamonds-are-a-girls-best-friend----and-other-feminist-truths_b_6672530.html,diamonds are a girl's best friend -- and other feminist truths,0
https://www.theonion.com/woman-apparently-wants-to-smell-edible-1819575343,woman apparently wants to smell edible,1
https://www.theonion.com/bob-dole-makes-car-and-driver-10-best-list-1819563881,bob dole makes car and driver 10 best list,1
https://www.huffingtonpost.com/entry/charlie-palmer-brings-his_b_6211690.html,charlie palmer brings his steakhouse to nyc,0
https://www.huffingtonpost.com/entry/chris-christie-faith_n_7700634.html,5 faith facts about chris christie,0
https://www.huffingtonpost.com/entry/my-time-as-a-philly-juror_b_5592775.html,my time as a philly juror,0
https://www.huffingtonpost.com/entry/friday-talking-points-a-fools-paradise_us_58defc3ee4b0ca889ba1a5f7,friday talking points -- a fool's paradise,0
https://www.huffingtonpost.com/entry/is-sportswear-the-key-to_b_12274188.html,can sportswear make sustainability cool?,0
https://local.theonion.com/man-who-pulls-up-with-music-pumping-probably-coming-fro-1819573599,man who pulls up with music pumping probably coming from someplace cooler,1
https://www.huffingtonpost.com/entry/runaways-neglect-and-abuse-cast-doubt-on-massachusetts-school_us_57c04e17e4b04193420ec403,"runaways, neglect and abuse cast shadow on massachusetts school",0
https://local.theonion.com/area-man-afraid-some-woman-might-come-out-of-the-woodwo-1820345646,area man afraid some woman might come out of the woodwork to hold him accountable for something,1
https://www.huffingtonpost.com/entry/eclipse-2017-how-a-tiny-town-braces-for-blackout_us_598f4b2ce4b0caa1687a6081,eclipse 2017: how a tiny town braces for blackout,0
https://www.huffingtonpost.com/entry/donald-trump-on-fire-republican-debate_us_56b6b561e4b04f9b57d9e778,donald trump was on fire at saturday's debate,0
https://www.huffingtonpost.com/entry/van-high-school-texas_us_57323712e4b016f3789757a0,seniors decked out in graduation gear walk halls to inspire younger students,0
https://www.huffingtonpost.com/entry/parkland-survivor-trump-unimpressed_us_5a8fc5f0e4b01e9e56ba318a,parkland survivor: 'i've never been so unimpressed by a person' after trump call,0
https://local.theonion.com/picking-thing-up-from-apartment-floor-rescheduled-for-t-1819574942,picking thing up from apartment floor rescheduled for thursday,1
https://www.theonion.com/kfc-midas-team-up-for-much-anticipated-crossover-meal-1819577271,"kfc, midas team up for much-anticipated crossover meal",1
https://www.huffingtonpost.com/entry/grammys-new-age-music_us_589d03c1e4b03df370d4dcb6,how the grammys gloss over great indigenous music being made today,0
https://www.huffingtonpost.com/entry/donald-trump-dr-oz-media_us_57d9b7e8e4b08cb140938acc,donald trump's dr. oz gambit makes mockery of transparency norms,0
https://entertainment.theonion.com/department-of-homeland-urges-all-americans-to-watch-thi-1819574098,department of 'homeland' urges all americans to watch this week's episode,1
https://www.huffingtonpost.com/entry/oregon-jeff-kruse_us_5a7af7ede4b06505b4e9eeda,"oregon lawmaker groped women at state capitol, report finds",0
https://www.huffingtonpost.com/entry/meet-the-millennial-men-who-love-hillary-clinton_us_57a1fe11e4b0e2e15eb7f4de,meet the millennial men who love hillary clinton,0
https://local.theonion.com/aunt-on-facebook-casually-advocates-war-crime-1819579191,aunt on facebook casually advocates war crime,1
https://www.huffingtonpost.com/entry/nela-zisser-doughnuts_us_55facc69e4b0fde8b0cd2413,beauty queen scarfs down 12 krispy kreme doughnuts in no time,0
https://www.huffingtonpost.com/entry/latino-voters-republican-gop_us_57894c34e4b03fc3ee50ed16,latino voters may be turning against the gop,0
https://entertainment.theonion.com/star-trek-introduces-alien-character-with-totally-diffe-1819564328,star trek introduces alien character with totally different forehead wrinkles,1
https://entertainment.theonion.com/taylor-swift-unveils-even-darker-persona-with-new-singl-1819580257,taylor swift unveils even darker persona with new single 'skullfucking maggot shit boyfriend',1
https://www.huffingtonpost.com/entry/jake-tapper-grills-kellyanne-conway-id-like-trump-to-stop-lying_us_5aefa1aee4b041fd2d280ea0,jake tapper grills kellyanne conway: i'd like trump to stop lying,0
https://politics.theonion.com/pence-passing-time-during-trump-s-speech-by-mentally-ba-1819579678,pence passing time during trump's speech by mentally baptizing senators,1
https://politics.theonion.com/dnc-takes-out-full-page-ad-thanking-alabama-s-working-c-1821263652,dnc takes out full-page ad thanking alabama's working-class white voters,1
https://www.huffingtonpost.com/entry/mars-and-venus-in-mental-_b_6923130.html,mars and venus in mental health,0
https://politics.theonion.com/gop-leaders-assure-sobbing-rubio-it-not-his-fault-party-1819578740,gop leaders assure sobbing rubio it not his fault party splitting up,1
https://www.huffingtonpost.com/entry/chamillionaire-responds-to-critics_us_5a6b4f6ae4b06e25326700cf,chamillionaire responds to critics who don't get why he helped mexican immigrant,0
https://www.huffingtonpost.com/entry/stephon-clark-police-shooting-protests-continue-sacramento_us_5abc47e9e4b06409775cfb05,activists keep up protests in sacramento over stephon clark shooting,0
https://local.theonion.com/local-man-hates-self-family-others-1819586348,"local man hates self, family, others",1
https://www.huffingtonpost.com/entry/affordable-fast-food-that_b_7429716.html,affordable fast food that's good for you? what a concept,0
https://www.huffingtonpost.com/entry/alone-in-the-game-lgbtq-athletes-trailer_us_5b0336b1e4b0a046186ee90f,'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,0
https://local.theonion.com/man-forced-to-pathetically-comb-through-movie-for-famil-1819592919,man forced to pathetically comb through movie for familiar scene after falling asleep previous night,1
